quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
27,24,6,0.1499971161009511,0.1504072300115833,1.96683, 0
13,20,4,0.10732662112957332,0.26212570215112063,0.302258, 13.4
13,20,4,0.10732662112957332,0.26212570215112063,0.447151, 7.4
13,20,4,0.10732662112957332,0.26212570215112063,0.310668, 14.36
13,20,4,0.10732662112957332,0.26212570215112063,0.145999, 19.26
13,20,4,0.10732662112957332,0.26212570215112063,0.347797, 11.91
13,20,4,0.10732662112957332,0.26212570215112063,0.172674, 38.8
13,20,4,0.10732662112957332,0.26212570215112063,0.0738172, 34.95
13,20,4,0.10732662112957332,0.26212570215112063,0.463065, 4.2
13,20,4,0.10732662112957332,0.26212570215112063,0.419834, 9.01
13,20,4,0.10732662112957332,0.26212570215112063,0.208992, 16.85
13,20,4,0.10732662112957332,0.26212570215112063,0.177784, 28.04
13,20,4,0.10732662112957332,0.26212570215112063,0.174536, 33.61
13,20,4,0.10732662112957332,0.26212570215112063,0.451244, 1.46
13,20,4,0.10732662112957332,0.26212570215112063,0.338533, 17.54
13,20,4,0.10732662112957332,0.26212570215112063,0.275996, 20.78
13,20,4,0.10732662112957332,0.26212570215112063,0.0958964, 28.34
13,20,4,0.10732662112957332,0.26212570215112063,0.218882, 24.3
13,20,4,0.10732662112957332,0.26212570215112063,0.14298, 20.5
13,20,4,0.10732662112957332,0.26212570215112063,0.365295, 8.01
13,20,4,0.10732662112957332,0.26212570215112063,0.107133, 23.43
13,20,4,0.10732662112957332,0.26212570215112063,0.266786, 13.12
13,20,4,0.10732662112957332,0.26212570215112063,0.485119, 0.419998
13,20,4,0.10732662112957332,0.26212570215112063,0.127704, 30.18
13,20,4,0.10732662112957332,0.26212570215112063,0.280482, 15.99
13,20,4,0.10732662112957332,0.26212570215112063,0.149126, 32.34
13,20,4,0.10732662112957332,0.26212570215112063,0.114263, 31.35
13,20,4,0.10732662112957332,0.26212570215112063,0.193243, 27.6
13,20,4,0.10732662112957332,0.26212570215112063,0.198393, 23.84
13,20,4,0.10732662112957332,0.26212570215112063,0.118516, 28.86
13,20,4,0.10732662112957332,0.26212570215112063,0.200012, 29.26
20,33,10,0.1405207685621688,0.25720888128394725,0.408635, 10.44
20,33,10,0.1405207685621688,0.25720888128394725,0.471255, 1.68
20,33,10,0.1405207685621688,0.25720888128394725,0.329919, 12.98
20,33,10,0.1405207685621688,0.25720888128394725,0.842865, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.469, 3.26
20,33,10,0.1405207685621688,0.25720888128394725,0.65122, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.598406, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.227592, 10.84
20,33,10,0.1405207685621688,0.25720888128394725,0.332291, 13.97
20,33,10,0.1405207685621688,0.25720888128394725,0.476709, 0.860001
20,33,10,0.1405207685621688,0.25720888128394725,0.521644, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.482106, 0.559998
20,33,10,0.1405207685621688,0.25720888128394725,0.575091, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.356437, 15.89
20,33,10,0.1405207685621688,0.25720888128394725,0.401763, 6.29
20,33,10,0.1405207685621688,0.25720888128394725,0.473224, 0.650002
20,33,10,0.1405207685621688,0.25720888128394725,0.468646, 0.880005
20,33,10,0.1405207685621688,0.25720888128394725,0.646084, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.332226, 11.81
20,33,10,0.1405207685621688,0.25720888128394725,0.471095, 1.37
20,33,10,0.1405207685621688,0.25720888128394725,0.722311, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.450887, 6.86
20,33,10,0.1405207685621688,0.25720888128394725,0.500672, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.430214, 4.07
20,33,10,0.1405207685621688,0.25720888128394725,0.429792, 2.4
20,33,10,0.1405207685621688,0.25720888128394725,0.364329, 6.07
20,33,10,0.1405207685621688,0.25720888128394725,0.592162, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.443276, 3.88
20,33,10,0.1405207685621688,0.25720888128394725,0.660725, 0
20,33,10,0.1405207685621688,0.25720888128394725,0.30881, 16.68
22,17,1,0.017019222771702334,0.15275584070803597,0.0613557, 75.86
22,17,1,0.017019222771702334,0.15275584070803597,0.0641779, 72.63
22,17,1,0.017019222771702334,0.15275584070803597,0.0185938, 71.91
22,17,1,0.017019222771702334,0.15275584070803597,0.0146986, 76.44
22,17,1,0.017019222771702334,0.15275584070803597,0.0728673, 74.48
22,17,1,0.017019222771702334,0.15275584070803597,0.0358685, 73.37
22,17,1,0.017019222771702334,0.15275584070803597,0.0607681, 77.79
22,17,1,0.017019222771702334,0.15275584070803597,0.0375756, 77.12
22,17,1,0.017019222771702334,0.15275584070803597,0.0190542, 76.12
22,17,1,0.017019222771702334,0.15275584070803597,0.0492495, 74.26
22,17,1,0.017019222771702334,0.15275584070803597,0.0685504, 74.48
22,17,1,0.017019222771702334,0.15275584070803597,0.0518993, 76.69
22,17,1,0.017019222771702334,0.15275584070803597,0.0516737, 76.05
22,17,1,0.017019222771702334,0.15275584070803597,0.0121229, 75.11
22,17,1,0.017019222771702334,0.15275584070803597,0.0748299, 74.76
22,17,1,0.017019222771702334,0.15275584070803597,0.0296337, 74.07
22,17,1,0.017019222771702334,0.15275584070803597,0.0407458, 75.56
22,17,1,0.017019222771702334,0.15275584070803597,0.081223, 76.03
22,17,1,0.017019222771702334,0.15275584070803597,0.0190128, 74.5
22,17,1,0.017019222771702334,0.15275584070803597,0.0336183, 72.37
22,17,1,0.017019222771702334,0.15275584070803597,0.024239, 73.44
22,17,1,0.017019222771702334,0.15275584070803597,0.0257818, 76.8
22,17,1,0.017019222771702334,0.15275584070803597,0.0363159, 75.24
22,17,1,0.017019222771702334,0.15275584070803597,0.0381519, 74.54
22,17,1,0.017019222771702334,0.15275584070803597,0.033925, 77.81
22,17,1,0.017019222771702334,0.15275584070803597,0.0288385, 73.89
22,17,1,0.017019222771702334,0.15275584070803597,0.0740253, 74.47
22,17,1,0.017019222771702334,0.15275584070803597,0.0326704, 69.58
22,17,1,0.017019222771702334,0.15275584070803597,0.0934287, 70.03
22,17,1,0.017019222771702334,0.15275584070803597,0.0271597, 73.03
10,28,8,0.1390642611003248,0.22054676154947372,0.599332, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.250667, 12.72
10,28,8,0.1390642611003248,0.22054676154947372,0.44016, 3.25
10,28,8,0.1390642611003248,0.22054676154947372,0.663011, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.268172, 15.77
10,28,8,0.1390642611003248,0.22054676154947372,0.128471, 16.82
10,28,8,0.1390642611003248,0.22054676154947372,0.257746, 19.15
10,28,8,0.1390642611003248,0.22054676154947372,0.215812, 18.78
10,28,8,0.1390642611003248,0.22054676154947372,0.269501, 16.97
10,28,8,0.1390642611003248,0.22054676154947372,0.436589, 8.77
10,28,8,0.1390642611003248,0.22054676154947372,0.480235, 6.49
10,28,8,0.1390642611003248,0.22054676154947372,0.161627, 26.31
10,28,8,0.1390642611003248,0.22054676154947372,0.483543, 5.73
10,28,8,0.1390642611003248,0.22054676154947372,0.384874, 12.72
10,28,8,0.1390642611003248,0.22054676154947372,0.676234, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.744824, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.657669, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.555972, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.805767, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.46586, 5.34
10,28,8,0.1390642611003248,0.22054676154947372,0.382162, 10.75
10,28,8,0.1390642611003248,0.22054676154947372,0.88018, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.49218, 1.29
10,28,8,0.1390642611003248,0.22054676154947372,0.772189, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.274135, 8.24001
10,28,8,0.1390642611003248,0.22054676154947372,0.399073, 7.31
10,28,8,0.1390642611003248,0.22054676154947372,0.689669, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.87853, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.597166, 0
10,28,8,0.1390642611003248,0.22054676154947372,0.545077, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.99814, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.724386, 0
7,21,0,0.02038642021953128,0.23569761478013823,1.0143, 0
7,21,0,0.02038642021953128,0.23569761478013823,1.01128, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.509717, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.560474, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.725083, 0
7,21,0,0.02038642021953128,0.23569761478013823,1.09002, 0
7,21,0,0.02038642021953128,0.23569761478013823,1.04333, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.516095, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.572033, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.713327, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.754187, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.80749, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.800213, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.714446, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.961372, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.809337, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.677224, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.721148, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.902349, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.307103, 11.8
7,21,0,0.02038642021953128,0.23569761478013823,0.781975, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.69603, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.686059, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.580125, 0
7,21,0,0.02038642021953128,0.23569761478013823,1.02531, 0
7,21,0,0.02038642021953128,0.23569761478013823,1.02688, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.60133, 0
7,21,0,0.02038642021953128,0.23569761478013823,0.857478, 0
3,26,8,0.01400517314064782,0.289382174447109,1.03003, 0
3,26,8,0.01400517314064782,0.289382174447109,2.34044, 0
3,26,8,0.01400517314064782,0.289382174447109,1.99162, 0
3,26,8,0.01400517314064782,0.289382174447109,1.97037, 0
3,26,8,0.01400517314064782,0.289382174447109,1.60551, 0
3,26,8,0.01400517314064782,0.289382174447109,1.82628, 0
3,26,8,0.01400517314064782,0.289382174447109,1.1578, 0
3,26,8,0.01400517314064782,0.289382174447109,1.3279, 0
3,26,8,0.01400517314064782,0.289382174447109,1.87343, 0
3,26,8,0.01400517314064782,0.289382174447109,1.34722, 0
3,26,8,0.01400517314064782,0.289382174447109,1.56533, 0
3,26,8,0.01400517314064782,0.289382174447109,1.86753, 0
3,26,8,0.01400517314064782,0.289382174447109,1.21371, 0
3,26,8,0.01400517314064782,0.289382174447109,1.38526, 0
3,26,8,0.01400517314064782,0.289382174447109,1.14102, 0
3,26,8,0.01400517314064782,0.289382174447109,1.75807, 0
3,26,8,0.01400517314064782,0.289382174447109,1.70021, 0
3,26,8,0.01400517314064782,0.289382174447109,0.998409, 0
3,26,8,0.01400517314064782,0.289382174447109,1.82933, 0
3,26,8,0.01400517314064782,0.289382174447109,1.92904, 0
3,26,8,0.01400517314064782,0.289382174447109,1.50115, 0
3,26,8,0.01400517314064782,0.289382174447109,1.77897, 0
3,26,8,0.01400517314064782,0.289382174447109,1.55575, 0
3,26,8,0.01400517314064782,0.289382174447109,1.44393, 0
3,26,8,0.01400517314064782,0.289382174447109,1.96391, 0
3,26,8,0.01400517314064782,0.289382174447109,2.05169, 0
3,26,8,0.01400517314064782,0.289382174447109,1.13424, 0
3,26,8,0.01400517314064782,0.289382174447109,2.01701, 0
3,26,8,0.01400517314064782,0.289382174447109,1.55855, 0
3,26,8,0.01400517314064782,0.289382174447109,1.86552, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.454463, 4.75999
4,15,7,0.051794880873081275,0.21192104219610336,0.51498, 0
4,15,7,0.051794880873081275,0.21192104219610336,1.34523, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.296569, 13.42
4,15,7,0.051794880873081275,0.21192104219610336,0.295661, 24.98
4,15,7,0.051794880873081275,0.21192104219610336,0.784009, 0
4,15,7,0.051794880873081275,0.21192104219610336,1.59931, 0
4,15,7,0.051794880873081275,0.21192104219610336,1.00829, 0
4,15,7,0.051794880873081275,0.21192104219610336,1.03427, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.503865, 1.96
4,15,7,0.051794880873081275,0.21192104219610336,1.11092, 0
4,15,7,0.051794880873081275,0.21192104219610336,1.99059, 0
4,15,7,0.051794880873081275,0.21192104219610336,1.65219, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.18368, 10.91
4,15,7,0.051794880873081275,0.21192104219610336,0.699639, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.95379, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.210279, 17.11
4,15,7,0.051794880873081275,0.21192104219610336,0.242346, 20.86
4,15,7,0.051794880873081275,0.21192104219610336,1.31999, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.823059, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.542451, 0
4,15,7,0.051794880873081275,0.21192104219610336,1.13168, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.188864, 22.11
4,15,7,0.051794880873081275,0.21192104219610336,0.637404, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.336045, 20.73
4,15,7,0.051794880873081275,0.21192104219610336,0.21638, 18.88
4,15,7,0.051794880873081275,0.21192104219610336,0.349239, 6.13
4,15,7,0.051794880873081275,0.21192104219610336,1.27123, 0
4,15,7,0.051794880873081275,0.21192104219610336,0.160428, 24.9
4,15,7,0.051794880873081275,0.21192104219610336,0.431074, 5.38
23,16,6,0.13477772030727939,0.2373242409476079,0.265256, 18.73
23,16,6,0.13477772030727939,0.2373242409476079,0.396327, 10.48
23,16,6,0.13477772030727939,0.2373242409476079,0.575428, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.389656, 8.52
23,16,6,0.13477772030727939,0.2373242409476079,0.378751, 9.53
23,16,6,0.13477772030727939,0.2373242409476079,0.840267, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.725205, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.799478, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.425538, 5.02
23,16,6,0.13477772030727939,0.2373242409476079,0.161798, 23.39
23,16,6,0.13477772030727939,0.2373242409476079,0.85503, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.148735, 21.41
23,16,6,0.13477772030727939,0.2373242409476079,0.770886, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.371495, 9.22
23,16,6,0.13477772030727939,0.2373242409476079,0.540882, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.49171, 0.790001
23,16,6,0.13477772030727939,0.2373242409476079,0.574375, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.43239, 6.38
23,16,6,0.13477772030727939,0.2373242409476079,0.424601, 4.92
23,16,6,0.13477772030727939,0.2373242409476079,0.346952, 13.24
23,16,6,0.13477772030727939,0.2373242409476079,0.453748, 1.88
23,16,6,0.13477772030727939,0.2373242409476079,0.638235, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.496753, 0.0899963
23,16,6,0.13477772030727939,0.2373242409476079,0.362313, 10.49
23,16,6,0.13477772030727939,0.2373242409476079,0.578113, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.298908, 14.41
23,16,6,0.13477772030727939,0.2373242409476079,0.70377, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.856957, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.576701, 0
23,16,6,0.13477772030727939,0.2373242409476079,0.484739, 0.940002
11,32,2,0.06005539016453549,0.2623687621050747,0.692423, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.066288, 16.83
11,32,2,0.06005539016453549,0.2623687621050747,0.68003, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.422639, 3.03
11,32,2,0.06005539016453549,0.2623687621050747,0.862885, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.253578, 12.91
11,32,2,0.06005539016453549,0.2623687621050747,0.33904, 11.16
11,32,2,0.06005539016453549,0.2623687621050747,0.727691, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.245163, 6.89
11,32,2,0.06005539016453549,0.2623687621050747,0.63264, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.634489, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.154887, 18.41
11,32,2,0.06005539016453549,0.2623687621050747,0.253282, 11.58
11,32,2,0.06005539016453549,0.2623687621050747,0.438054, 7.83
11,32,2,0.06005539016453549,0.2623687621050747,0.368033, 18.19
11,32,2,0.06005539016453549,0.2623687621050747,0.120915, 29.64
11,32,2,0.06005539016453549,0.2623687621050747,0.730613, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.404214, 5.75
11,32,2,0.06005539016453549,0.2623687621050747,0.637082, 0
11,32,2,0.06005539016453549,0.2623687621050747,0.145123, 31.57
11,32,2,0.06005539016453549,0.2623687621050747,0.396328, 7.9
11,32,2,0.06005539016453549,0.2623687621050747,0.373497, 11.59
11,32,2,0.06005539016453549,0.2623687621050747,0.384843, 6.9
11,32,2,0.06005539016453549,0.2623687621050747,0.296606, 28.9
11,32,2,0.06005539016453549,0.2623687621050747,0.2399, 18.55
11,32,2,0.06005539016453549,0.2623687621050747,0.229234, 19.42
11,32,2,0.06005539016453549,0.2623687621050747,0.383757, 12.13
11,32,2,0.06005539016453549,0.2623687621050747,0.388622, 11.15
11,32,2,0.06005539016453549,0.2623687621050747,0.240112, 11.26
11,32,2,0.06005539016453549,0.2623687621050747,0.0680749, 20.46
15,19,6,0.08079328003018162,0.2841387279985472,0.509515, 2.39
15,19,6,0.08079328003018162,0.2841387279985472,0.175306, 12.74
15,19,6,0.08079328003018162,0.2841387279985472,0.250797, 19.81
15,19,6,0.08079328003018162,0.2841387279985472,0.186826, 9.27
15,19,6,0.08079328003018162,0.2841387279985472,0.398175, 4.36
15,19,6,0.08079328003018162,0.2841387279985472,0.193453, 14.59
15,19,6,0.08079328003018162,0.2841387279985472,0.359789, 7.48
15,19,6,0.08079328003018162,0.2841387279985472,0.327666, 22.78
15,19,6,0.08079328003018162,0.2841387279985472,0.45991, 3.14
15,19,6,0.08079328003018162,0.2841387279985472,0.230063, 20.84
15,19,6,0.08079328003018162,0.2841387279985472,0.558552, 0
15,19,6,0.08079328003018162,0.2841387279985472,0.241923, 21.07
15,19,6,0.08079328003018162,0.2841387279985472,0.581202, 0
15,19,6,0.08079328003018162,0.2841387279985472,0.0548089, 21.78
15,19,6,0.08079328003018162,0.2841387279985472,0.247953, 13.63
15,19,6,0.08079328003018162,0.2841387279985472,0.247271, 20.96
15,19,6,0.08079328003018162,0.2841387279985472,0.0224479, 21.8
15,19,6,0.08079328003018162,0.2841387279985472,0.362743, 9.57
15,19,6,0.08079328003018162,0.2841387279985472,0.232811, 28.59
15,19,6,0.08079328003018162,0.2841387279985472,0.188535, 32.09
15,19,6,0.08079328003018162,0.2841387279985472,0.378208, 7.25
15,19,6,0.08079328003018162,0.2841387279985472,0.0990871, 31.27
15,19,6,0.08079328003018162,0.2841387279985472,0.536651, 0
15,19,6,0.08079328003018162,0.2841387279985472,0.316944, 23.88
15,19,6,0.08079328003018162,0.2841387279985472,0.574799, 0
15,19,6,0.08079328003018162,0.2841387279985472,0.297263, 20
15,19,6,0.08079328003018162,0.2841387279985472,0.149384, 32.9
15,19,6,0.08079328003018162,0.2841387279985472,0.401759, 5.52
15,19,6,0.08079328003018162,0.2841387279985472,0.159337, 16.48
15,19,6,0.08079328003018162,0.2841387279985472,0.162118, 14.26
15,27,1,0.035859679342852904,0.19310292127362916,0.0074945, 52.26
15,27,1,0.035859679342852904,0.19310292127362916,0.0351137, 54.18
15,27,1,0.035859679342852904,0.19310292127362916,0.0621117, 43.94
15,27,1,0.035859679342852904,0.19310292127362916,0.0338403, 43.41
15,27,1,0.035859679342852904,0.19310292127362916,0.0699492, 35.32
15,27,1,0.035859679342852904,0.19310292127362916,0.00979839, 43.89
15,27,1,0.035859679342852904,0.19310292127362916,0.0325039, 44.13
15,27,1,0.035859679342852904,0.19310292127362916,0.0336457, 44.99
15,27,1,0.035859679342852904,0.19310292127362916,0.0113607, 60.95
15,27,1,0.035859679342852904,0.19310292127362916,0.00275575, 50.97
15,27,1,0.035859679342852904,0.19310292127362916,0.0201188, 44.66
15,27,1,0.035859679342852904,0.19310292127362916,0.0242351, 54.74
15,27,1,0.035859679342852904,0.19310292127362916,0.0134786, 45.42
15,27,1,0.035859679342852904,0.19310292127362916,0.0187813, 58.15
15,27,1,0.035859679342852904,0.19310292127362916,0.0151336, 37.07
15,27,1,0.035859679342852904,0.19310292127362916,0.012823, 50.69
15,27,1,0.035859679342852904,0.19310292127362916,0.00781459, 43.48
15,27,1,0.035859679342852904,0.19310292127362916,0.0139455, 45.55
