quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,Parameter.of.Interest,distanceToBeacon, efficiency
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0365103, 61.22
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0359055, 57.35
20,25,5,0.04,0.2,shadowed_avoidance_radius,0.0228121, 63.96
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.090553, 66.71
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0235307, 64.19
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.028438, 65.4
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0370543, 52.78
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0280812, 59.68
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0381624, 61.05
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0452409, 67.74
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0655767, 61.54
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.066339, 68.79
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.01233, 59.81
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0317227, 60.1
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0274962, 64.72
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0109075, 62.27
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0594547, 59.77
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0584568, 65.3
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.00684546, 53.76
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0271141, 64.73
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0278749, 57.97
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0530042, 66.05
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0162648, 66.3
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0561656, 59.57
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0423154, 65.14
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0122982, 63.61
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0361092, 61.71
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0344259, 65.18
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0363058, 59.28
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0222768, 61.7
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0365103, 61.22
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0359055, 57.35
20,25,5,0.05,0.2,shadowed_avoidance_radius,0.0228121, 63.96
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.090553, 66.71
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0235307, 64.19
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.028438, 65.4
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0370543, 52.78
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0280812, 59.68
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0381624, 61.05
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0452409, 67.74
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0655767, 61.54
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.066339, 68.79
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.01233, 59.81
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0317227, 60.1
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0274962, 64.72
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0109075, 62.27
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0594547, 59.77
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0584568, 65.3
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.00684546, 53.76
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0271141, 64.73
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0278749, 57.97
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0530042, 66.05
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0162648, 66.3
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0561656, 59.57
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0423154, 65.14
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0122982, 63.61
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0361092, 61.71
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0344259, 65.18
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0363058, 59.28
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0222768, 61.7
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0365103, 61.22
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0359055, 57.35
20,25,5,0.06,0.2,shadowed_avoidance_radius,0.0228121, 63.96
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0526157, 48.58
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0833615, 46.24
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0342606, 50.38
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0764148, 49.04
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0582282, 44.3
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0740848, 47.55
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0312959, 44.67
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0114911, 46.63
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0160337, 45.54
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.024091, 50.04
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0251759, 41.84
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0145856, 44.28
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0242208, 48.18
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0479934, 51.08
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0478007, 51.29
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0349067, 52.91
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.041934, 49.23
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0351939, 50.96
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0496694, 51.62
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.102664, 43.49
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0159662, 51.83
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0957733, 46.82
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0838391, 43.65
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.127228, 48.22
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0276746, 49.49
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.108904, 52.93
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0469023, 49.27
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.037734, 45.95
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0525448, 44.77
20,25,5,0.07,0.2,shadowed_avoidance_radius,0.0752785, 45.59
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0873381, 45.77
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0601514, 40.32
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.044431, 40.61
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0521871, 45.13
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.113961, 37.15
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0530814, 37.78
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0205647, 49.61
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0934886, 36.37
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0438073, 42.65
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0314893, 42.04
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0374068, 44.59
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0881647, 45.91
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0622879, 38.47
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0498223, 39.49
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.063892, 42.77
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0494049, 47.2
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0615003, 49.02
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0305203, 49.59
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0526044, 44.46
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.05588, 43.2
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0977549, 31.66
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0378411, 43.96
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0267322, 44.13
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0282607, 47.25
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0068232, 46.05
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0708064, 42.46
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.102577, 43.68
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0525228, 44.35
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0442719, 42.04
20,25,5,0.08,0.2,shadowed_avoidance_radius,0.0635014, 37.35
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0743859, 44.36
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0389393, 42.03
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0484953, 40.18
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0620311, 36.35
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.148362, 36.6
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0847488, 34.78
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0450888, 37.87
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0726805, 39.7
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0321048, 38.47
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0917604, 45.83
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0537107, 45.76
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.125111, 47.55
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0591348, 38.39
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0627514, 28.56
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0404103, 42.68
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0893057, 37.16
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0672614, 33.13
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0806343, 42.99
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0386716, 36.12
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0834926, 40.7
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0283386, 38.23
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.07044, 30.22
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0794047, 34.59
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0705067, 34.69
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.114989, 41.63
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0624124, 33.61
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.103761, 36.12
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0174428, 45.56
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0838817, 42.16
20,25,5,0.09,0.2,shadowed_avoidance_radius,0.0759521, 38.74
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0967041, 48.08
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.147101, 25.58
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.193736, 25.3
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.158475, 25.68
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.133563, 37.46
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.12864, 28.3
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0452246, 32.4
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.128518, 29.86
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.127805, 31.98
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.019004, 36.42
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.132158, 29.41
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0590802, 36.73
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.161867, 39.82
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0802436, 25.67
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0775702, 38.38
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.12921, 35.84
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0329123, 34.59
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.125422, 29.24
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0241644, 39.95
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0733577, 36.45
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.299051, 14.76
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.152015, 31.39
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.199944, 29.8
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0761766, 37.85
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.127019, 37.68
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0862564, 33.69
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0909228, 30.04
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.108114, 38.38
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.0579694, 31.13
20,25,5,0.1,0.2,shadowed_avoidance_radius,0.143672, 25.11
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.11077, 27.57
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.279252, 24.09
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.214432, 28.9
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.270952, 18.24
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.196046, 24.71
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.17363, 20.74
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.294311, 19.07
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.281612, 10.79
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.0805702, 34.13
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.124654, 29.53
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.203251, 24.89
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.178979, 24.32
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.275285, 15.52
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.141697, 31.92
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.171558, 29.85
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.209183, 27.25
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.142772, 29.1
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.12689, 24.42
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.197155, 17.05
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.0995365, 31.58
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.113921, 31.75
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.218998, 15.9
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.231186, 14.8
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.206031, 17.69
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.123264, 26.59
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.114908, 28.72
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.111897, 21.47
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.152576, 24.98
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.0667915, 27.63
20,25,5,0.11,0.2,shadowed_avoidance_radius,0.282915, 14.35
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.116436, 24.66
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.173239, 35.63
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.285119, 11.41
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.413622, 4.99
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.290779, 21.79
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.261175, 19.4
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.213867, 24.75
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.165948, 30.3
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.273614, 10.78
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.190554, 23.73
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.0679961, 29.09
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.261838, 14.87
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.248096, 14.61
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.153768, 29.08
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.389447, 11.36
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.10204, 33.19
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.267963, 15.4
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.165326, 17.98
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.305454, 12.67
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.155741, 21.61
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.300805, 10.13
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.199515, 22.5
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.228607, 21.21
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.258405, 23.24
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.245438, 17.74
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.184317, 31.81
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.552784, 0
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.123569, 25.42
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.351792, 12.92
20,25,5,0.12,0.2,shadowed_avoidance_radius,0.128973, 27.31
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.362834, 16.05
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.628813, 0
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.634848, 0
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.205232, 18.7
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.373888, 10.89
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.40888, 4.93
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.378241, 11.9
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.417051, 8.34
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.516886, 0
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.314559, 15.15
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.340864, 12.44
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.380885, 8.96
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.817882, 0
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.463996, 1.93
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.35278, 11.42
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.403403, 7.29
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.246996, 27.07
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.267019, 16.6
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.369538, 8.49001
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.297421, 12.07
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.510958, 3.02
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.314106, 11.24
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.444122, 3.78
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.22873, 21.45
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.303749, 13.63
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.379578, 6.4
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.43771, 5.46
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.341938, 11.8
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.460731, 4.45
20,25,5,0.13,0.2,shadowed_avoidance_radius,0.303209, 10.86
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.528259, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.44833, 4.18999
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.352047, 12.59
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.542755, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.475817, 2.27
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.566335, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.67282, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.269287, 15.01
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.624754, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.380855, 11.84
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.433302, 3.96
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.607546, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.536678, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.340087, 13.98
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.62356, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.470928, 1.23
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.393839, 10.54
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.655813, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.714668, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.45932, 3.6
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.656295, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.495381, 1.6
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.634363, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.328057, 17.04
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.526694, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.660398, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.422936, 5.89
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.529987, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.547542, 0
20,25,5,0.14,0.2,shadowed_avoidance_radius,0.5956, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.652868, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.823198, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.485025, 3.64
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.662173, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.755318, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.900491, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.807749, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.674603, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.518051, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.486137, 2.26
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.733376, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.802734, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.868201, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.728266, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.828605, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.707244, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.515597, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.507512, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.400551, 4.07999
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.716266, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.58446, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.549511, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.730071, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.6954, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.714473, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.81347, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.58298, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.685698, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.879981, 0
20,25,5,0.15,0.2,shadowed_avoidance_radius,0.483416, 2.35001
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.380551, 7.46
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.450878, 3.32
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.327882, 9.43
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.597151, 0
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.242993, 15.82
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.336608, 13.81
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.312333, 15.22
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.405067, 8.3
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.414635, 8.24001
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.293171, 16.66
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.402207, 6.67
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.478196, 0.889999
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.266738, 13.56
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.287871, 17.56
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.544253, 0
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.223175, 17.32
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.315698, 12.7
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.465626, 1.48
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.37624, 6.48
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.436579, 4.47
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.317417, 22.42
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.344294, 12.33
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.203972, 20.75
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.268682, 14.97
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.444928, 5.81
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.290231, 16.35
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.369543, 11.41
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.223927, 16.32
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.510933, 0
20,25,5,0.1,0.15,illuminated_avoidance_radius,0.521487, 0
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.263611, 18.12
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.228465, 15.97
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.190162, 19.13
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.179956, 17.97
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.311137, 11.34
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.310151, 13.19
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.248475, 15.98
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.227344, 17.92
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.35204, 11.39
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.177092, 21.26
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.203968, 27.5
20,25,5,0.1,0.16,illuminated_avoidance_radius,0.337537, 13.28
